id,sales
22413,44.635063
22414,48.52803
22415,50.49362
22416,54.2936
22417,38.177685
22418,40.798447
22419,41.94477
22420,44.75262
22421,47.0087
22422,50.34755
22423,53.16575
22424,38.287926
22425,41.27343
22426,42.792282
22427,44.60537
22428,47.312374
22429,50.665703
22430,54.228855
22431,38.584496
22432,41.975815
22433,42.71959
22434,45.161217
22435,48.113083
22436,51.39607
22437,54.138706
22438,38.840523
22439,41.767067
22440,43.05045
22441,45.49725
22442,47.743084
22443,50.89372
22444,54.37323
22445,39.67903
22446,42.7571
22447,43.56103
22448,46.090343
22449,49.18245
22450,51.69052
22451,55.359116
22452,39.347706
22453,43.01104
22454,44.025654
22455,46.5621
22456,49.90454
22457,53.219173
22458,56.82478
22459,40.479794
22460,43.71359
22461,44.73921
22462,47.29771
22463,50.892532
22464,53.357086
22465,57.354164
22466,41.178
22467,44.522633
22468,45.653366
22469,48.85768
22470,51.769474
22471,54.698715
22472,58.813496
22473,41.70866
22474,45.311157
22475,46.59429
22476,49.385586
22477,52.878937
22478,56.2235
22479,60.40289
22480,42.98148
22481,46.67736
22482,48.361423
22483,50.972916
22484,54.871243
22485,57.81574
22486,61.558537
22487,44.131733
22488,47.781284
22489,48.988525
22490,52.204998
22491,55.421715
22492,58.508415
22493,62.85545
22494,44.83548
22495,48.978382
22496,49.967594
22497,53.119637
22498,56.753876
22499,59.6219
22500,32.5293
22501,34.46079
22502,35.42995
22503,37.505505
22504,40.915382
22505,42.753
22506,45.255157
22507,32.621605
22508,34.144665
22509,35.5849
22510,38.01383
22511,40.139797
22512,42.879612
22513,44.960644
22514,32.90872
22515,34.59733
22516,36.334297
22517,38.07655
22518,40.505108
22519,43.331802
22520,45.820366
22521,33.310947
22522,35.437977
22523,36.648373
22524,38.64879
22525,41.283108
22526,44.251934
22527,46.08546
22528,33.688778
22529,35.49797
22530,36.95219
22531,39.11392
22532,41.43231
22533,44.042294
22534,46.430866
22535,34.495384
22536,36.378536
22537,37.56355
22538,39.678352
22539,42.45682
22540,44.76996
22541,47.33848
22542,34.29927
22543,36.56058
22544,38.03745
22545,40.100334
22546,43.163727
22547,46.02166
22548,48.492287
22549,35.251102
22550,37.214706
22551,38.667717
22552,40.79637
22553,43.903076
22554,46.156303
22555,49.038082
22556,35.767727
22557,37.865543
22558,39.39331
22559,41.977978
22560,44.55944
22561,47.22389
22562,49.87638
22563,36.17393
22564,38.31183
22565,40.00767
22566,42.302593
22567,45.331448
22568,48.148144
22569,50.988716
22570,36.946617
22571,39.218376
22572,41.025116
22573,43.36498
22574,46.67945
22575,49.225986
22576,51.57709
22577,37.835457
22578,39.931805
22579,41.482132
22580,44.07321
22581,46.976227
22582,49.58947
22583,52.608753
22584,38.177654
22585,40.685112
22586,42.080814
22587,44.548656
22588,47.804993
22589,50.325226
22590,47.98118
22591,50.495945
22592,51.841297
22593,54.650185
22594,59.664696
22595,62.48699
22596,66.50281
22597,47.908314
22598,49.904713
22599,51.992138
22600,55.476463
22601,58.220364
22602,62.707306
22603,65.413284
22604,48.455685
22605,50.79204
22606,53.55543
22607,55.483303
22608,58.77512
22609,63.261276
22610,67.09095
22611,48.80196
22612,51.678715
22613,53.60914
22614,56.413017
22615,59.909046
22616,64.634224
22617,66.98217
22618,49.47481
22619,51.745296
22620,54.089455
22621,56.995487
22622,59.643208
22623,63.721413
22624,67.6426
22625,50.49899
22626,53.108543
22627,54.697094
22628,57.525986
22629,61.546963
22630,65.01839
22631,68.77994
22632,50.045033
22633,53.274902
22634,55.30577
22635,58.225163
22636,62.40918
22637,66.80039
22638,70.88117
22639,51.50351
22640,54.19384
22641,56.07071
22642,59.0657
22643,63.49501
22644,66.70328
22645,70.932335
22646,52.08798
22647,54.807873
22648,57.129074
22649,60.784554
22650,64.08518
22651,67.88501
22652,72.31261
22653,52.818687
22654,55.584286
22655,57.782543
22656,60.981697
22657,65.19545
22658,69.54568
22659,73.898186
22660,53.724327
22661,56.94772
22662,59.67199
22663,62.57466
22664,67.396805
22665,71.0996
22666,74.97652
22667,54.86666
22668,57.890163
22669,59.869385
22670,63.4638
22671,67.20497
22672,71.34863
22673,75.58388
22674,55.113083
22675,58.621517
22676,60.528217
22677,63.68905
22678,68.13573
22679,71.68169
22680,43.751236
22681,46.051178
22682,47.25469
22683,49.848793
22684,54.38704
22685,56.894966
22686,60.554012
22687,43.668613
22688,45.4691
22689,47.332096
22690,50.50821
22691,53.079758
22692,57.03524
22693,59.638264
22694,44.09469
22695,46.225082
22696,48.624138
22697,50.519054
22698,53.558266
22699,57.541813
22700,61.051224
22701,44.43838
22702,47.07266
22703,48.712868
22704,51.309517
22705,54.588734
22706,58.732895
22707,61.018475
22708,45.011078
22709,47.124744
22710,49.156242
22711,51.850002
22712,54.432117
22713,58.056526
22714,61.61133
22715,45.9898
22716,48.34288
22717,49.791603
22718,52.414215
22719,56.096516
22720,59.19685
22721,62.708977
22722,45.608562
22723,48.568314
22724,50.368145
22725,53.059284
22726,56.952778
22727,60.879463
22728,64.56378
22729,46.955997
22730,49.419582
22731,51.135307
22732,53.911457
22733,57.999104
22734,60.901802
22735,64.846794
22736,47.616806
22737,50.119156
22738,52.1755
22739,55.551163
22740,58.690212
22741,62.14384
22742,66.18563
22743,48.301662
22744,50.894695
22745,52.918236
22746,55.899143
22747,59.797676
22748,63.696762
22749,67.725655
22750,49.27869
22751,52.21281
22752,54.650608
22753,57.43678
22754,61.851196
22755,65.209404
22756,68.7828
22757,50.413727
22758,53.17626
22759,55.000526
22760,58.355297
22761,61.921185
22762,65.63387
22763,69.65229
22764,50.787785
22765,54.017082
22766,55.76324
22767,58.786922
22768,62.96052
22769,66.19553
22770,38.541924
22771,40.60336
22772,41.65805
22773,44.001442
22774,47.955154
22775,50.11784
22776,53.32634
22777,38.472202
22778,40.085423
22779,41.676037
22780,44.505966
22781,46.840897
22782,50.20226
22783,52.623913
22784,38.775017
22785,40.68879
22786,42.67808
22787,44.50076
22788,47.22083
22789,50.656292
22790,53.742363
22791,39.117973
22792,41.48152
22793,42.83354
22794,45.147835
22795,48.1134
22796,51.64918
22797,53.796738
22798,39.590927
22799,41.540195
22800,43.225567
22801,45.640366
22802,48.11259
22803,51.261887
22804,54.31926
22805,40.499023
22806,42.596306
22807,43.886997
22808,46.244137
22809,49.492493
22810,52.208523
22811,55.351322
22812,40.198837
22813,42.859947
22814,44.42483
22815,46.82883
22816,50.336533
22817,53.7562
22818,56.929955
22819,41.42471
22820,43.623993
22821,45.17982
22822,47.670586
22823,51.322964
22824,53.903553
22825,57.47123
22826,42.127758
22827,44.41711
22828,46.162365
22829,49.198174
22830,52.0918
22831,55.1966
22832,58.735855
22833,42.751686
22834,45.163086
22835,46.998695
22836,49.69518
22837,53.177757
22838,56.59871
22839,60.21249
22840,43.789
22841,46.403587
22842,48.52416
22843,51.134674
22844,55.050644
22845,58.058777
22846,61.205807
22847,44.898293
22848,47.386436
22849,49.038654
22850,52.09102
22851,55.412865
22852,58.620094
22853,62.358494
22854,45.411522
22855,48.333622
22856,49.908134
22857,52.726597
22858,56.55912
22859,59.46658
22860,27.49082
22861,29.23228
22862,29.867561
22863,31.599075
22864,34.428627
22865,36.04782
22866,38.26282
22867,27.517616
22868,28.87349
22869,29.875792
22870,31.920414
22871,33.729378
22872,36.008404
22873,38.031475
22874,27.665575
22875,29.136913
22876,30.324253
22877,31.897972
22878,33.97687
22879,36.34798
22880,38.564087
22881,27.944752
22882,29.810822
22883,30.608765
22884,32.28552
22885,34.547215
22886,36.954834
22887,38.846584
22888,28.22671
22889,29.86754
22890,30.814627
22891,32.637684
22892,34.744724
22893,36.98652
22894,39.05182
22895,28.890453
22896,30.577995
22897,31.364079
22898,33.16596
22899,35.48077
22900,37.520966
22901,39.859497
22902,28.725357
22903,30.76037
22904,31.78899
22905,33.427692
22906,36.125446
22907,38.554256
22908,40.749424
22909,29.53899
22910,31.218777
22911,32.355545
22912,34.121513
22913,36.7676
22914,38.74942
22915,41.4194
22916,30.054281
22917,31.910446
22918,33.005722
22919,35.135784
22920,37.41555
22921,39.751255
22922,42.154358
22923,30.402065
22924,32.334064
22925,33.663364
22926,35.62178
22927,38.148804
22928,40.556923
22929,43.144535
22930,31.219276
22931,33.213554
22932,34.536224
22933,36.549244
22934,39.399235
22935,41.608356
22936,43.744762
22937,32.052223
22938,33.942383
22939,35.056084
22940,37.222122
22941,39.821873
22942,42.08518
22943,44.875057
22944,32.492893
22945,34.711697
22946,35.733204
22947,37.862514
22948,40.729042
22949,42.966194
22950,25.642569
22951,27.312407
22952,27.864632
22953,29.481878
22954,32.098007
22955,33.615746
22956,35.71612
22957,25.677776
22958,26.98013
22959,27.868004
22960,29.778458
22961,31.455341
22962,33.559128
22963,35.53929
22964,25.812141
22965,27.191828
22966,28.237185
22967,29.753078
22968,31.698822
22969,33.87498
22970,36.001072
22971,26.063871
22972,27.837378
22973,28.533098
22974,30.100426
22975,32.205643
22976,34.412193
22977,36.308784
22978,26.312422
22979,27.8908
22980,28.69538
22981,30.418339
22982,32.419277
22983,34.497635
22984,36.43429
22985,26.930454
22986,28.531712
22987,29.22168
22988,30.914164
22989,33.04449
22990,34.961414
22991,37.205013
22992,26.782064
22993,28.698713
22994,29.617676
22995,31.11565
22996,33.65155
22997,35.899815
22998,37.97948
22999,27.520105
23000,29.10281
23001,30.142185
23002,31.784058
23003,34.23011
23004,36.08676
23005,38.639545
23006,27.995808
23007,29.758652
23008,30.728462
23009,32.703026
23010,34.838387
23011,37.009495
23012,39.29059
23013,28.291187
23014,30.122396
23015,31.344322
23016,33.175156
23017,35.491478
23018,37.72052
23019,40.17132
23020,29.055916
23021,30.926872
23022,32.10319
23023,34.00183
23024,36.633167
23025,38.673695
23026,40.694168
23027,29.82221
23028,31.593945
23029,32.58967
23030,34.594147
23031,37.02357
23032,39.120842
23033,41.77253
23034,30.241898
23035,32.313538
23036,33.2206
23037,35.21964
23038,37.877914
23039,39.96611
23040,24.380783
23041,25.997091
23042,26.489658
23043,28.026794
23044,30.491976
23045,31.922134
23046,33.951263
23047,24.427336
23048,25.680506
23049,26.492884
23050,28.306534
23051,29.88805
23052,31.851604
23053,33.79764
23054,24.54721
23055,25.85701
23056,26.803938
23057,28.27316
23058,30.127577
23059,32.14256
23060,34.21507
23061,24.779882
23062,26.489258
23063,27.108833
23064,28.602474
23065,30.585758
23066,32.6373
23067,34.545418
23068,24.997301
23069,26.521143
23070,27.23817
23071,28.883512
23072,30.794304
23073,32.746784
23074,34.58987
23075,25.583902
23076,27.109001
23077,27.73124
23078,29.34207
23079,31.344616
23080,33.151844
23081,35.331696
23082,25.44061
23083,27.259972
23084,28.099968
23085,29.495487
23086,31.913837
23087,34.0188
23088,36.010212
23089,26.115353
23090,27.620817
23091,28.591028
23092,30.135386
23093,32.440037
23094,34.181618
23095,36.646954
23096,26.552176
23097,28.23749
23098,29.125763
23099,30.982153
23100,33.00392
23101,35.031223
23102,37.23937
23103,26.806032
23104,28.557959
23105,29.691755
23106,31.433212
23107,33.59461
23108,35.675186
23109,38.02646
23110,27.523663
23111,29.289906
23112,30.363876
23113,32.17562
23114,34.640205
23115,36.539692
23116,38.47704
23117,28.229769
23118,29.904654
23119,30.81948
23120,32.696312
23121,34.990665
23122,36.951557
23123,39.50508
23124,28.624092
23125,30.575594
23126,31.398811
23127,33.298786
23128,35.79576
23129,37.756447
23130,23.535297
23131,25.092793
23132,25.544027
23133,27.024118
23134,29.369543
23135,30.7239
23136,32.729965
23137,23.579304
23138,24.781002
23139,25.544313
23140,27.290874
23141,28.786894
23142,30.642288
23143,32.577946
23144,23.682882
23145,24.929482
23146,25.811394
23147,27.245422
23148,29.014732
23149,30.906235
23150,32.959637
23151,23.898243
23152,25.54468
23153,26.115864
23154,27.556644
23155,29.43147
23156,31.365398
23157,33.296234
23158,24.087301
23159,25.55627
23160,26.216606
23161,27.798285
23162,29.628365
23163,31.480091
23164,33.283817
23165,24.64967
23166,26.09656
23167,26.677467
23168,28.233698
23169,30.1211
23170,31.832294
23171,33.982426
23172,24.499964
23173,26.22951
23174,27.02039
23175,28.342478
23176,30.650589
23177,32.638836
23178,34.59075
23179,25.124683
23180,26.553543
23181,27.473375
23182,28.94512
23183,31.13462
23184,32.77217
23185,35.194313
23186,25.52276
23187,27.130005
23188,27.9612
23189,29.731237
23190,31.656467
23191,33.55598
23192,35.72808
23193,25.741228
23194,27.404501
23195,28.476732
23196,30.149664
23197,32.182922
23198,34.13822
23199,36.44214
23200,26.41511
23201,28.079008
23202,29.08681
23203,30.82288
23204,33.14746
23205,34.925476
23206,36.82549
23207,27.064209
23208,28.647125
23209,29.508097
23210,31.279564
23211,33.45719
23212,35.303276
23213,37.800697
23214,27.428322
23215,29.271822
23216,30.034822
23217,31.851433
23218,34.216328
23219,36.050426
23220,22.934322
23221,24.42276
23222,24.84211
23223,26.273872
23224,28.525213
23225,29.819506
23226,31.816658
23227,22.975105
23228,24.112873
23229,24.839867
23230,26.531662
23231,27.95734
23232,29.730637
23233,31.660645
23234,23.064184
23235,24.239079
23236,25.072788
23237,26.474018
23238,28.17327
23239,29.970072
23240,32.015316
23241,23.261448
23242,24.836966
23243,25.373108
23244,26.769396
23245,28.555344
23246,30.400328
23247,32.351967
23248,23.428873
23249,24.830893
23250,25.449572
23251,26.97472
23252,28.738379
23253,30.509476
23254,32.29262
23255,23.968872
23256,25.328314
23257,25.880764
23258,27.389524
23259,29.181486
23260,30.815771
23261,32.946056
23262,23.809116
23263,25.44247
23264,26.198254
23265,27.458437
23266,29.671295
23267,31.56755
23268,33.496506
23269,24.390625
23270,25.734451
23271,26.613993
23272,28.022255
23273,30.118874
23274,31.670261
23275,34.062954
23276,24.749912
23277,26.270952
23278,27.056261
23279,28.754604
23280,30.59811
23281,32.39156
23282,34.537655
23283,24.935505
23284,26.49919
23285,27.521336
23286,29.135065
23287,31.061123
23288,32.915733
23289,35.188583
23290,25.566986
23291,27.121408
23292,28.077692
23293,29.744442
23294,31.952679
23295,33.63158
23296,35.505474
23297,26.16155
23298,27.643167
23299,28.462694
23300,30.139326
23301,32.218353
23302,33.970966
23303,36.42188
23304,26.491873
23305,28.222292
23306,28.934092
23307,30.676203
23308,32.929955
23309,34.6544
23310,22.492664
23311,23.902798
23312,24.300068
23313,25.689043
23314,27.862835
23315,29.105738
23316,31.103401
23317,22.533138
23318,23.596338
23319,24.296925
23320,25.941896
23321,27.307055
23322,29.013573
23323,30.942472
23324,22.611088
23325,23.703682
23326,24.502523
23327,25.87429
23328,27.51313
23329,29.23061
23330,31.276672
23331,22.790918
23332,24.285656
23333,24.797916
23334,26.154615
23335,27.86481
23336,29.635916
23337,31.610035
23338,22.94004
23339,24.263685
23340,24.851988
23341,26.327774
23342,28.032684
23343,29.733685
23344,31.509392
23345,23.45927
23346,24.72182
23347,25.254728
23348,26.720518
23349,28.430876
23350,29.999178
23351,32.11869
23352,23.287727
23353,24.81443
23354,25.547724
23355,26.753399
23356,28.881739
23357,30.699404
23358,32.61703
23359,23.828709
23360,25.078718
23361,25.92703
23362,27.278763
23363,29.293987
23364,30.76954
23365,33.143993
23366,24.148943
23367,25.575684
23368,26.324541
23369,27.959335
23370,29.729164
23371,31.429153
23372,33.557552
23373,24.300531
23374,25.755833
23375,26.73823
23376,28.29824
23377,30.129269
23378,31.89751
23379,34.148193
23380,24.88878
23381,26.326216
23382,27.241753
23383,28.844835
23384,30.950546
23385,32.54333
23386,34.39803
23387,25.430622
23388,26.799961
23389,27.58847
23390,29.179018
23391,31.168869
23392,32.839375
23393,35.25088
23394,25.72346
23395,27.332117
23396,28.001968
23397,29.675728
23398,31.829414
23399,33.455746
23400,14.617553
23401,15.425375
23402,15.835691
23403,16.802896
23404,18.047346
23405,18.768082
23406,19.901434
23407,14.770581
23408,15.293798
23409,15.914629
23410,16.988646
23411,17.849142
23412,18.801418
23413,20.064854
23414,14.89589
23415,15.349117
23416,16.01194
23417,17.037127
23418,18.02415
23419,19.09354
23420,20.200434
23421,15.056658
23422,15.755575
23423,16.255793
23424,17.239134
23425,18.28211
23426,19.237198
23427,20.471489
23428,15.067181
23429,15.92741
23430,16.256248
23431,17.331783
23432,18.479729
23433,19.666191
23434,20.319864
23435,15.435675
23436,16.044594
23437,16.612288
23438,17.628313
23439,18.517735
23440,19.613966
23441,20.704382
23442,15.348175
23443,16.096632
23444,16.804424
23445,17.507498
23446,18.909521
23447,19.962025
23448,20.794802
23449,15.6189995
23450,16.28379
23451,16.93443
23452,17.838606
23453,19.064655
23454,20.103874
23455,21.225582
23456,15.836084
23457,16.565403
23458,17.181545
23459,18.22696
23460,19.34459
23461,20.3496
23462,21.535192
23463,15.863571
23464,16.605125
23465,17.443087
23466,18.43393
23467,19.475693
23468,20.571262
23469,21.765936
23470,16.249676
23471,16.788284
23472,17.58487
23473,18.676842
23474,19.809427
23475,20.764109
23476,21.694925
23477,16.404491
23478,17.1428
23479,17.79984
23480,18.834545
23481,20.008219
23482,21.009235
23483,22.187489
23484,16.622889
23485,17.364645
23486,17.902458
23487,19.157896
23488,20.371927
23489,21.425335
23490,18.821657
23491,19.859667
23492,20.593117
23493,21.825176
23494,23.638422
23495,24.680473
23496,25.757969
23497,19.090662
23498,19.772686
23499,20.711803
23500,22.187567
23501,23.34189
23502,24.75916
23503,25.86267
23504,19.268082
23505,19.890106
23506,20.936035
23507,22.230373
23508,23.589825
23509,25.081709
23510,26.159117
23511,19.431263
23512,20.351
23513,21.240816
23514,22.45889
23515,23.899721
23516,25.358215
23517,26.424614
23518,19.516972
23519,20.573078
23520,21.260609
23521,22.628061
23522,24.148235
23523,25.682955
23524,26.349413
23525,19.933392
23526,20.77889
23527,21.666245
23528,22.912762
23529,24.225723
23530,25.735338
23531,26.71744
23532,19.752058
23533,20.736032
23534,21.873688
23535,22.782082
23536,24.63859
23537,26.07827
23538,26.959517
23539,20.091991
23540,20.9622
23541,21.940367
23542,23.130163
23543,24.85401
23544,26.143166
23545,27.291023
23546,20.231997
23547,21.240276
23548,22.24481
23549,23.58262
23550,25.00825
23551,26.355125
23552,27.533953
23553,20.302288
23554,21.188261
23555,22.443472
23556,23.715765
23557,25.127405
23558,26.615185
23559,27.78094
23560,20.604198
23561,21.40803
23562,22.560894
23563,23.880577
23564,25.530539
23565,26.751196
23566,27.580061
23567,20.74088
23568,21.668406
23569,22.66105
23570,23.954987
23571,25.482862
23572,26.854378
23573,27.89198
23574,20.808956
23575,21.767742
23576,22.661604
23577,24.068928
23578,25.797525
23579,27.088642
23580,17.588804
23581,18.64069
23582,19.265196
23583,20.422478
23584,22.108425
23585,23.092062
23586,24.164068
23587,17.8093
23588,18.528292
23589,19.355074
23590,20.724335
23591,21.823668
23592,23.14448
23593,24.270588
23594,17.966642
23595,18.625538
23596,19.538506
23597,20.754313
23598,22.044262
23599,23.453148
23600,24.511992
23601,18.12128
23602,19.05913
23603,19.815104
23604,20.964924
23605,22.328735
23606,23.677134
23607,24.774855
23608,18.1775
23609,19.27464
23610,19.823294
23611,21.117155
23612,22.565231
23613,24.04816
23614,24.67516
23615,18.576557
23616,19.448154
23617,20.225327
23618,21.412357
23619,22.63196
23620,24.067415
23621,25.05378
23622,18.42186
23623,19.435623
23624,20.430386
23625,21.27887
23626,23.043127
23627,24.404285
23628,25.259348
23629,18.75011
23630,19.64737
23631,20.510563
23632,21.630304
23633,23.25941
23634,24.5113
23635,25.626707
23636,18.921625
23637,19.935629
23638,20.814072
23639,22.075882
23640,23.45099
23641,24.741049
23642,25.911993
23643,18.986301
23644,19.917837
23645,21.053715
23646,22.246336
23647,23.589222
23648,25.007263
23649,26.16192
23650,19.330208
23651,20.1437
23652,21.193096
23653,22.447372
23654,24.002863
23655,25.173042
23656,26.014908
23657,19.47831
23658,20.452864
23659,21.3283
23660,22.563253
23661,24.026169
23662,25.338867
23663,26.39473
23664,19.606089
23665,20.596205
23666,21.382395
23667,22.750639
23668,24.384983
23669,25.641603
23670,16.176908
23671,17.20449
23672,17.70363
23673,18.772717
23674,20.281313
23675,21.196114
23676,22.30193
23677,16.349932
23678,17.066982
23679,17.766651
23680,19.007288
23681,20.01848
23682,21.22118
23683,22.415697
23684,16.48512
23685,17.146679
23686,17.906645
23687,19.031076
23688,20.213594
23689,21.523785
23690,22.6012
23691,16.638206
23692,17.558016
23693,18.158699
23694,19.235561
23695,20.480179
23696,21.698887
23697,22.871008
23698,16.672564
23699,17.76421
23700,18.172796
23701,19.367477
23702,20.705334
23703,22.1275
23704,22.752298
23705,17.062504
23706,17.916637
23707,18.565853
23708,19.683666
23709,20.774826
23710,22.12072
23711,23.153532
23712,16.940434
23713,17.949757
23714,18.774502
23715,19.553736
23716,21.19649
23717,22.47417
23718,23.327126
23719,17.262861
23720,18.149242
23721,18.88912
23722,19.920414
23723,21.416306
23724,22.627329
23725,23.753567
23726,17.483227
23727,18.46408
23728,19.202068
23729,20.377216
23730,21.666725
23731,22.894114
23732,24.103989
23733,17.55517
23734,18.504877
23735,19.496084
23736,20.604023
23737,21.847885
23738,23.18436
23739,24.375126
23740,17.957022
23741,18.746899
23742,19.673471
23743,20.85571
23744,22.275345
23745,23.404469
23746,24.304665
23747,18.13081
23748,19.119331
23749,19.86487
23750,21.029793
23751,22.403524
23752,23.644526
23753,24.782778
23754,18.339172
23755,19.329306
23756,19.991642
23757,21.320322
23758,22.825146
23759,24.051231
23760,12.709751
23761,13.542289
23762,13.755341
23763,14.62357
23764,15.62715
23765,16.212135
23766,17.41126
23767,12.797493
23768,13.349859
23769,13.76178
23770,14.6937275
23771,15.42057
23772,16.182676
23773,17.522352
23774,12.857701
23775,13.364209
23776,13.792823
23777,14.699075
23778,15.529671
23779,16.428173
23780,17.564264
23781,12.971551
23782,13.720049
23783,13.978819
23784,14.871858
23785,15.746218
23786,16.482632
23787,17.813745
23788,12.950332
23789,13.844451
23790,13.984227
23791,14.911227
23792,15.889866
23793,16.968502
23794,17.610897
23795,13.286099
23796,13.916343
23797,14.2831745
23798,15.200083
23799,15.925739
23800,16.85695
23801,17.997269
23802,13.214127
23803,14.016646
23804,14.464121
23805,15.062599
23806,16.30966
23807,17.207594
23808,18.023691
23809,13.458759
23810,14.157159
23811,14.624391
23812,15.403511
23813,16.460377
23814,17.37721
23815,18.52
23816,13.725072
23817,14.465773
23818,14.87576
23819,15.8063755
23820,16.79121
23821,17.643122
23822,18.929848
23823,13.773223
23824,14.596506
23825,15.195549
23826,16.101023
23827,16.980473
23828,17.92754
23829,19.185457
23830,14.232108
23831,14.804929
23832,15.395494
23833,16.392702
23834,17.334822
23835,18.187567
23836,19.212769
23837,14.409088
23838,15.238594
23839,15.68115
23840,16.616167
23841,17.663036
23842,18.530172
23843,19.819387
23844,14.736895
23845,15.547062
23846,15.886436
23847,17.08
23848,18.13091
23849,19.071976
23850,12.140134
23851,12.954393
23852,13.114818
23853,13.950191
23854,14.866122
23855,15.381971
23856,16.603706
23857,12.21425
23858,12.749752
23859,13.107342
23860,13.992203
23861,14.662295
23862,15.339922
23863,16.702478
23864,12.257703
23865,12.751371
23866,13.12057
23867,13.987556
23868,14.752615
23869,15.569866
23870,16.7189
23871,12.357009
23872,13.093297
23873,13.2908
23874,14.152415
23875,14.955986
23876,15.6009655
23877,16.96148
23878,12.326742
23879,13.199254
23880,13.292831
23881,14.171219
23882,15.081131
23883,16.090654
23884,16.739199
23885,12.649456
23886,13.25472
23887,13.569507
23888,14.450116
23889,15.109255
23890,15.958595
23891,17.11692
23892,12.580212
23893,13.360963
23894,13.7432575
23895,14.308261
23896,15.480305
23897,16.301226
23898,17.11508
23899,12.808495
23900,13.48722
23901,13.90524
23902,14.63966
23903,15.617571
23904,16.46471
23905,17.616716
23906,13.076335
23907,13.791077
23908,14.14287
23909,15.031643
23910,15.954447
23911,16.723633
23912,18.032724
23913,13.119455
23914,13.933081
23915,14.462171
23916,15.334316
23917,16.140049
23918,17.007263
23919,18.282253
23920,13.58354
23921,14.133666
23922,14.66306
23923,15.624552
23924,16.480366
23925,17.26884
23926,18.318577
23927,13.755256
23928,14.573336
23929,14.957195
23930,15.849834
23931,16.83058
23932,17.62032
23933,18.935516
23934,14.097275
23935,14.893226
23936,15.172297
23937,16.336325
23938,17.306442
23939,18.174921
23940,11.808267
23941,12.607968
23942,12.736472
23943,13.550369
23944,14.417385
23945,14.894969
23946,16.13445
23947,11.875137
23948,12.395786
23949,12.720005
23950,13.575229
23951,14.213409
23952,14.845511
23953,16.22324
23954,11.907686
23955,12.388238
23956,12.721206
23957,13.562957
23958,14.291361
23959,15.062975
23960,16.223925
23961,11.995686
23962,12.720957
23963,12.880766
23964,13.721614
23965,14.484792
23966,15.078642
23967,16.460835
23968,11.958554
23969,12.813553
23970,12.879118
23971,13.725897
23972,14.595566
23973,15.567425
23974,16.22262
23975,12.2716465
23976,12.856096
23977,13.13899
23978,13.994781
23979,14.616134
23980,15.420061
23981,16.59122
23982,12.201439
23983,12.961692
23984,13.305394
23985,13.846684
23986,14.975068
23987,15.752771
23988,16.56903
23989,12.416389
23990,13.077442
23991,13.463897
23992,14.16893
23993,15.101206
23994,15.908403
23995,17.06871
23996,12.6801
23997,13.37412
23998,13.689659
23999,14.549724
24000,15.434929
24001,16.156206
24002,17.481623
24003,12.716855
24004,13.517052
24005,14.002476
24006,14.851402
24007,15.613834
24008,16.435633
24009,17.722761
24010,13.1791725
24011,13.708419
24012,14.198941
24013,15.134819
24014,15.939804
24015,16.691673
24016,17.756868
24017,13.342352
24018,14.146329
24019,14.4932375
24020,15.355509
24021,16.296055
24022,17.042116
24023,18.372108
24024,13.687877
24025,14.467126
24026,14.707619
24027,15.8488655
24028,16.769732
24029,17.595701
24030,11.619226
24031,12.4021015
24032,12.510868
24033,13.308324
24034,14.15093
24035,14.612318
24036,15.867548
24037,11.681863
24038,12.185208
24039,12.487879
24040,13.322604
24041,13.944824
24042,14.558264
24043,15.947775
24044,11.706756
24045,12.169675
24046,12.479752
24047,13.303941
24048,14.01262
24049,14.763492
24050,15.937534
24051,11.784345
24052,12.495869
24053,12.631865
24054,13.45678
24055,14.197945
24056,14.768033
24057,16.168917
24058,11.741488
24059,12.578153
24060,12.626123
24061,13.448993
24062,14.296786
24063,15.252747
24064,15.916771
24065,12.047407
24066,12.609007
24067,12.871638
24068,13.707837
24069,14.309034
24070,15.091877
24071,16.274286
24072,11.972706
24073,12.70897
24074,13.030001
24075,13.551888
24076,14.655762
24077,15.413248
24078,16.236422
24079,12.1759405
24080,12.816046
24081,13.181279
24082,13.864389
24083,14.771879
24084,15.559317
24085,16.729929
24086,12.431236
24087,13.103683
24088,13.395939
24089,14.23265
24090,15.095722
24091,15.792749
24092,17.131067
24093,12.4612465
24094,13.239631
24095,13.697223
24096,14.527103
24097,15.264481
24098,16.06523
24099,17.362469
24100,12.9166565
24101,13.421047
24102,13.885378
24103,14.799447
24104,15.5759735
24105,16.310299
24106,17.387213
24107,13.067769
24108,13.851297
24109,14.174442
24110,15.010948
24111,15.928072
24112,16.654413
24113,17.992449
24114,13.410056
24115,14.165748
24116,14.381339
24117,15.500788
24118,16.392632
24119,17.19588
24120,11.530451
24121,12.301262
24122,12.397044
24123,13.183953
24124,14.015315
24125,14.462277
24126,15.731531
24127,11.590757
24128,12.080928
24129,12.369769
24130,13.192708
24131,13.806651
24132,14.406171
24133,15.803286
24134,11.60953
24135,12.058219
24136,12.354382
24137,13.167997
24138,13.866431
24139,14.600061
24140,15.785984
24141,11.678132
24142,12.379568
24143,12.500111
24144,13.315289
24145,14.043863
24146,14.595677
24147,16.011616
24148,11.63015
24149,12.452959
24150,12.490535
24151,13.296774
24152,14.132031
24153,15.072966
24154,15.746063
24155,11.928935
24156,12.473148
24157,12.722766
24158,13.545263
24159,14.135477
24160,14.900196
